id,relevance
219885,2.01816403282
219887,2.11243800341
219888,2.07275855869
219889,2.42888459292
219891,2.03798321832
219893,2.31930281367
219897,2.27042807702
219900,2.08891480844
219901,2.09420157042
219902,2.28879404081
219903,2.54187211479
219904,2.31930281367
219907,2.29048875939
219908,2.12619940262
219910,2.54105205347
219912,2.31657001919
219915,2.28901547546
219916,2.12088996906
219917,2.42888459292
219918,2.12619940262
219920,2.12619940262
219921,2.51072973488
219924,2.07151016445
219925,2.42633099926
219928,2.12619940262
219931,2.51072973488
219932,1.884302351
219934,2.11118960917
219935,2.56724331707
219936,2.31348245698
219937,2.12619940262
219939,2.11118960917
219940,2.42633099926
219941,2.28429904059
219942,2.12619940262
219943,2.42888459292
219944,2.12619940262
219945,2.08891480844
219946,2.47573046132
219947,2.12619940262
219950,2.05155285472
219951,2.31729713978
219952,2.31719594511
219954,2.31707183447
219955,2.53166091558
219956,2.5379745416
219957,2.04770771775
219958,2.30263333861
219959,2.59891960248
219961,2.12836910097
219962,2.59891960248
219965,2.092276598
219966,2.12956119218
219968,2.42633099926
219969,2.05362480057
219971,2.13016214127
219974,2.041233119
219975,2.13016214127
219977,2.53928224779
219978,2.13016214127
219979,2.54162329676
219982,2.43040194413
219985,2.32005769467
219986,1.88727086952
219987,2.54063070417
219988,2.44630754965
219989,2.43151768162
219991,2.12375171861
219992,2.54063070417
219993,2.31802739003
219994,2.13127787877
219995,2.13127787877
219996,2.32085171018
219997,2.53841115415
219998,2.13207189428
220000,2.42975810349
220002,2.13207189428
220003,2.09575401712
220004,2.11706210083
220005,2.53841115415
220006,2.13133221174
220008,2.02265505421
220009,2.31055942664
220010,2.05439149461
220013,2.35223070129
220014,2.13133221174
220015,2.072792316
220016,2.22946144403
220017,2.07687163442
220023,2.072792316
220024,2.18260465142
220025,2.13133221174
220027,2.13133221174
220029,2.05439149461
220030,2.18309354031
220031,2.43216690483
220032,2.32007422056
220034,2.42961331118
220035,2.11681130717
220036,2.31924725056
220038,2.11321915223
220040,2.31165247525
220041,2.32007422056
220043,2.28926074409
220044,2.11143731284
220045,1.88919531396
220046,2.32063894161
220047,2.32007422056
220048,2.1262149133
220049,2.02480188766
220050,2.13245740482
220053,2.53923255333
220057,2.11744761136
220059,2.02329135839
220060,2.1262149133
220063,2.11744761136
220064,2.54690946941
220066,2.54690946941
220067,2.11436536156
220068,2.04112974065
220069,2.35887305839
220070,2.54322201547
220072,2.07208715962
220073,2.32210998372
220074,2.09613952766
220075,2.43394941835
220076,2.54690946941
220077,2.59892238973
220078,2.32039345988
220080,2.3261882501
220081,2.13111594425
220082,2.13111594425
220083,2.35887305839
220084,2.05368633822
220085,2.05665492845
220087,2.05298082824
220088,2.29265002412
220089,2.04112974065
220092,2.05368633822
220094,2.09128784973
220096,2.32793907992
220097,2.51534932226
220098,2.24930954403
220101,2.47587907817
220102,1.94112012948
220103,2.13062532697
220105,2.07560953628
220106,2.29274908921
220107,2.54423892672
220108,2.11554920904
220109,2.54423892672
220110,2.29558310463
220112,2.09079723244
220113,2.54792638066
220114,2.59892238973
220115,2.3190459554
220118,2.13249639587
220120,2.09057130767
220122,2.13039940219
220124,2.07192299619
220125,2.09401520056
220128,2.12507749362
220129,2.13206350121
220130,2.09223540668
220131,2.3938726695
220132,2.43345067251
220133,2.48700478825
220134,2.13289681209
220135,2.13289681209
220136,2.13289681209
220137,2.43345067251
220138,2.3190459554
220140,2.51469055682
220142,2.04828947346
220145,2.54503146445
220146,2.09450323122
220147,2.54871891838
220149,2.3190459554
220150,2.3190459554
220151,2.48700478825
220152,2.43345067251
220153,2.13289681209
220156,2.13289681209
220157,2.43345067251
220158,2.04262729223
220159,2.13289681209
220160,2.59892238973
220161,1.99516890401
220162,2.05518388981
220163,2.4360837685
220166,2.13205860084
220167,2.4463117759
220170,2.02259869076
220172,2.47303615996
220173,2.47800097638
220174,2.13205860084
220175,2.33097326553
220176,2.43295966722
220177,2.13205860084
220178,1.89628545872
220179,1.95685663769
220185,2.02259869076
220186,2.5665894407
220187,2.1175995424
220188,2.1175995424
220189,2.09278540131
220191,2.05570178686
220192,2.13205860084
220193,2.05518388981
220194,2.26997285411
220197,2.32738935558
220198,1.96068992927
220203,2.00903752802
220204,2.29429270242
220205,2.13205860084
220207,2.291458687
220208,2.11685964101
220209,2.05462990464
220210,2.13131869946
220211,2.54663073594
220212,2.48783568256
220214,2.00848354285
220216,2.07644899559
220219,2.05441538853
220220,2.0557506631
220221,2.05265623174
220224,2.05265623174
220226,2.12993732866
220228,2.04009963417
220230,2.5481618059
220232,2.48883527104
220233,2.32997523816
220235,2.11547827021
220236,2.55235296354
220237,2.32941051712
220239,2.54865069479
220240,2.12993732866
220242,2.07468983881
220245,2.11547827021
220246,2.32354065549
220247,2.32941051712
220248,2.11692958562
220249,2.43552160717
220252,2.32354065549
220253,2.09361699086
220256,2.32997523816
220257,2.13263183922
220260,2.48734829461
220261,1.99086624448
220263,2.09423825835
220266,2.48734829461
220268,2.13263183922
220269,2.07498288652
220271,2.43750295906
220272,2.4349493654
220274,2.05658206513
220275,2.24532794337
220276,2.0556200986
220277,2.13448508972
220278,2.43750295906
220283,2.31173858311
220284,1.978448715
220285,2.32997523816
220286,2.31925618612
220287,2.47798983337
220289,2.31925618612
220290,2.43828214129
220291,2.54658402812
220293,2.13736699293
220295,2.32997523816
220296,2.32941051712
220299,2.43690716556
220300,2.31925618612
220301,2.54658402812
220302,2.56323736432
220303,2.12321706583
220304,2.18863943261
220305,2.60022326144
220306,2.12105468399
220308,2.12250566439
220309,2.43665719138
220311,2.13881797333
220312,1.93389962177
220313,2.33249367286
220315,2.55114448721
220317,2.12250566439
220319,2.04350097523
220320,2.01062573534
220321,2.12250566439
220322,2.13881797333
220323,2.33249367286
220324,2.13881797333
220325,2.58054739818
220326,2.4467956335
220328,2.12250566439
220329,2.13881797333
220332,2.27492015685
220334,2.48750871754
220336,2.0955123348
220337,2.54526518143
220339,2.51020707648
220340,2.28265884444
220341,2.32504685424
220342,2.12415393201
220343,2.30026689158
220345,1.93773542424
220346,2.31121643962
220347,2.33305720563
220349,2.44154587614
220350,2.44154587614
220351,2.19173868062
220354,2.14079929879
220355,1.93957316674
220360,2.08369855844
220363,2.33762655394
220364,2.54582871419
220365,2.33762655394
220372,2.00563640761
220373,1.98472014973
220374,2.12479015678
220376,2.32709236132
220378,2.44751606496
220379,2.33434126364
220380,2.12479015678
220381,2.30280128756
220383,2.45653014004
220386,2.31153123993
220387,2.33434126364
220388,2.4253278954
220389,2.12479015678
220390,2.26563431737
220391,2.02309180451
220392,2.14110246572
220393,2.12479015678
220394,1.99073664077
220395,2.08549061427
220397,2.33762655394
220398,2.43844189761
220401,2.54505027798
220402,2.58090834483
220403,2.32758273532
220405,2.44099549126
220408,2.12417250522
220409,2.55988470461
220411,2.56166050609
220413,1.94292721352
220414,2.44452690417
220415,2.05989214876
220416,2.05357216718
220419,1.94292721352
220421,2.27590053176
220422,2.54579342372
220423,2.05899492654
220425,2.51856650344
220427,1.94489758389
220428,2.31445568437
220429,2.32901829088
220430,2.4607637751
220433,2.124116365
220434,2.44243104682
220435,2.14042867394
220436,2.33676502835
220437,2.47497317871
220440,2.54579342372
220442,2.33676502835
220445,2.14024413883
220447,2.3029557579
220448,2.18990642053
220449,2.18990642053
220450,2.10391861372
220451,2.10063160237
220452,2.32999359952
220454,2.51856650344
220455,1.99303638905
220457,2.05770955831
220458,2.13905142782
220459,2.3029557579
220462,2.13905142782
220463,2.01960062985
220464,2.32709750892
220465,2.01049874405
220466,2.33515892813
220467,1.94489758389
220468,2.12273911888
220470,1.99184133697
220471,2.51856650344
220474,2.09808581928
220475,2.31365911514
220478,2.44533060787
220479,2.25503081502
220486,2.44163447758
220488,2.33187363782
220489,2.32822172164
220490,2.05660720683
220491,2.36738106181
220492,2.13717517114
220494,2.12293257854
220497,2.54675332495
220498,2.4400482488
220499,2.14049888327
220501,2.32831994278
220505,2.08363303602
220506,2.13814253601
220510,2.54675332495
220513,2.32918908651
220514,2.13559310793
220515,2.54722591755
220516,2.13280336288
220518,2.44260184245
220519,2.11814548277
220520,2.55978043318
220521,2.4400482488
220522,2.30424853486
220525,2.03851261447
220526,2.33418241072
220527,2.44260184245
220528,2.33681091091
220530,2.09658216333
220531,2.13158740537
220532,2.60779391618
220533,2.45372088304
220534,2.01612211828
220536,2.14049888327
220540,2.32918908651
220541,2.11814548277
220542,2.13158740537
220543,2.56841466602
220544,2.30424853486
220546,2.54743974868
220547,1.9460395592
220549,2.43894775378
220550,2.11620809142
220552,2.31462648
220553,2.31462648
220554,2.12965001402
220556,2.12965001402
220559,2.05221250767
220561,2.30190637445
220563,2.33681091091
220565,2.13096606341
220566,2.11752414081
220567,2.5700651349
220569,2.51992756653
220570,2.5680235549
220571,2.37319885654
220572,2.11752414081
220573,2.11752414081
220576,2.00747467387
220579,2.33418241072
220581,2.13096606341
220582,2.09706131639
220583,2.58461063084
220584,2.44281739681
220585,2.58461063084
220586,2.33681091091
220589,2.08241554855
220590,2.08241554855
220591,2.13395383139
220595,2.13551555978
220596,2.12027687449
220597,2.33006950636
220598,2.4446141595
220601,2.04065464857
220603,2.05303087299
220604,2.45233250945
220606,2.0486071877
220608,2.33050513589
220609,2.4446141595
220610,2.10004908437
220611,2.54743974868
220615,2.44642650518
220616,2.05303087299
220618,2.18463663938
220619,2.13551555978
220620,2.05303087299
220622,2.08777014736
220623,2.51507063989
220624,2.30391413684
220625,2.01826415238
220626,2.49581200279
220627,2.33231748157
220628,2.28231142453
220629,2.0229868087
220630,2.08122906096
220633,1.94404844809
220635,2.40280519254
220637,2.14362727834
220638,2.44642650518
220639,2.54743974868
220640,2.48238515939
220641,2.01707766479
220642,2.0518443854
220643,2.56758950095
220644,2.13343716113
220645,2.54687686596
220646,2.54743974868
220648,2.29928480433
220649,2.0499690144
220650,2.3315608406
220651,1.93063594977
220653,2.33611730707
220654,2.29928480433
220656,2.54743974868
220657,2.09797068571
220658,1.94580626485
220659,2.44642650518
220661,2.05088824279
220662,2.09336293883
220663,2.49602550798
220666,2.44207614884
220667,2.54687686596
220668,2.32937590253
220669,2.48205676433
220671,2.54478789683
220672,2.60549807282
220673,2.07938100728
220674,2.33346545522
220675,2.33231748157
220676,2.13248101851
220677,2.13248101851
220680,2.27913849334
220681,2.05563532819
220683,2.03548544748
220686,2.13075187523
220687,2.0208441785
220688,2.60549807282
220689,2.13075187523
220690,2.55839756579
220691,2.54478789683
220692,2.05417581402
220693,2.33346545522
220694,2.04526718854
220695,2.00892020451
220696,2.05745612661
220698,2.09183228362
220700,2.33231748157
220701,2.04960524938
220703,2.33346545522
220704,2.33346545522
220705,2.0811607361
220707,2.54478789683
220708,2.33231748157
220709,2.01632001025
220710,2.12946888182
220711,2.12946888182
220712,2.4469795916
220713,2.5664973632
220716,2.4469795916
220717,2.04960524938
220720,2.54478789683
220721,2.07868920353
220722,2.49471986504
220723,2.04713371681
220724,2.51423113372
220725,2.32578566064
220726,2.58177519479
220727,2.17701033992
220728,2.54478789683
220730,2.60549807282
220731,2.12699734925
220732,2.06080730743
220734,2.33102506784
220735,2.44746848049
220736,2.44746848049
220737,2.45494466003
220738,2.12699734925
220740,2.25694876193
220741,2.04713371681
220742,2.36700760357
220743,2.09153087384
220744,2.0243566785
220745,2.05334641137
220746,1.94959885744
220747,2.12699734925
220748,2.33346545522
220750,2.33346545522
220753,2.33346545522
220755,2.12699734925
220756,2.04271003152
220757,2.44178908497
220758,2.04713371681
220761,2.25694876193
220762,2.54174403585
220765,2.11322427313
220766,1.98746192423
220767,2.04770055138
220768,2.07592978175
220769,2.28053012192
220770,2.32937590253
220774,2.09209770841
220778,2.05391324594
220779,2.32329988538
220780,2.00834654196
220781,1.96066655078
220782,2.25246010403
220784,2.12421359639
220786,2.12421359639
220787,2.60429869011
220788,1.99161429186
220790,2.32329988538
220792,2.12520618898
220795,2.32329988538
220797,2.1105951855
220798,2.12405550443
220799,2.12405550443
220800,2.32715470714
220801,2.35907899403
220803,2.32785635185
220804,2.29928036741
220805,2.32785635185
220806,2.12405550443
220807,2.0460148313
220808,2.0460148313
220811,2.07737411126
220814,2.10900306683
220815,2.07652184709
220816,2.53924908214
220818,2.32017655727
220820,2.32785635185
220822,2.25381713136
220823,2.10900306683
220825,2.32785635185
220827,2.32303003391
220830,2.43749052065
220831,2.43749052065
220833,2.0155166279
220834,2.44184087699
220839,2.29711607232
220842,2.4413519881
220843,2.07202489241
220847,2.11658564404
220848,2.11658564404
220850,2.03928482541
220852,2.32113559029
220854,2.06465795296
220855,2.43700163177
220856,2.27665976121
220858,2.4413519881
220859,2.10216809317
220860,2.32396189724
220861,2.06934976381
220865,2.0466906303
220866,2.44042198394
220868,2.49293399731
220870,2.49000724283
220873,2.32643597132
220874,2.56114763585
220875,2.49000724283
220876,2.44042198394
220877,2.16550618324
220878,2.54022439078
220879,2.02876417845
220880,2.51394560499
220881,2.54078727351
220882,2.13904417095
220883,2.03838314833
220884,2.11568396697
220887,2.32643597132
220888,2.44042198394
220889,2.58516145278
220890,2.06458882884
220891,2.39665384389
220892,2.08037605187
220893,2.03838314833
220895,2.11568396697
220896,2.46616976934
220897,2.13904417095
220898,2.16550618324
220899,2.0718780604
220901,2.4360716276
220902,1.99604607508
220903,2.16550618324
220904,2.11568396697
220905,2.32573581409
220906,2.29702329383
220909,2.10831180268
220910,2.12079323343
220911,2.32573581409
220912,2.32573581409
220913,2.06969809531
220914,2.58516145278
220915,2.43906337005
220916,1.98177465046
220917,1.9583498827
220920,2.08622605908
220921,2.36984683128
220924,2.50984038694
220926,2.44042198394
220927,2.12310236095
220928,2.32836000913
220929,2.5808678412
220930,2.12310236095
220931,2.03549881142
220933,2.53983426733
220935,2.30027291357
220936,2.13904417095
220937,2.09177719004
220938,2.31296997027
220940,2.08393435485
220941,2.32573581409
220942,2.12015321168
220944,2.41946251143
220945,2.32573581409
220947,2.12015321168
220948,2.12015321168
220951,2.08575393856
220952,2.44042198394
220953,2.05351292828
220954,2.03254966215
220955,2.54001959674
220959,2.03254966215
220960,2.54001959674
220961,2.36071759426
220962,2.3044674192
220963,2.04433558176
220964,2.55716181713
220966,2.11615434335
220968,2.0709178079
220969,2.02925547836
220972,2.58438449804
220973,2.6009773859
220974,2.06240466478
220975,2.10053537397
220977,2.5635664782
220979,2.07745014642
220980,2.48923028809
220981,2.11281582389
220982,2.06088675504
220983,2.32949495208
220985,2.32230404639
220986,2.44806701603
220989,2.11129791415
220991,2.09901746423
220992,2.30266913599
220994,2.3254273745
220995,1.94390829714
220996,2.32230404639
220997,2.10897487949
220998,2.10897487949
221000,2.32949495208
221001,2.03734135142
221002,2.31816085371
221004,2.0952726273
221006,2.32949495208
221007,2.3254273745
221008,2.51280087586
221009,2.0952726273
221010,2.0952726273
221013,2.10858331521
221014,2.43284702356
221015,2.09153982808
221016,2.32949495208
221019,2.02507268928
221020,2.53974685891
221021,2.31950192897
221027,2.43284702356
221028,2.48012334272
221029,2.05114003325
221030,2.3044674192
221031,2.00579093591
221032,1.9777799579
221033,2.31816085371
221034,1.93764656874
221036,2.05114003325
221038,2.08927074244
221039,2.42849666722
221041,2.31816085371
221042,1.98887138698
221044,2.31334919418
221046,2.13214509163
221047,2.43199991245
221048,1.98190815466
221051,2.54051832812
221052,2.36005006843
221053,2.05367978617
221054,2.06117403169
221055,2.54102203182
221056,2.02197804358
221059,2.42610696352
221061,2.42610696352
221064,2.06107100645
221066,2.04639570599
221067,2.08360946765
221068,2.42610696352
221069,2.42610696352
221070,2.30180510307
221074,2.06107100645
221075,1.93378051936
221076,2.4891556894
221079,2.4891556894
221081,2.54171670241
221082,2.30180510307
221083,2.3952603238
221084,1.9792159148
221085,2.42903289118
221086,2.4891556894
221087,2.42903289118
221088,2.60068928201
221089,2.32863091916
221090,2.55752677944
221091,2.05984418131
221094,2.32456334158
221095,2.00737808466
221096,2.58057973731
221098,2.30180510307
221099,2.09195663506
221100,1.98346340481
221101,2.32863091916
221102,2.01679607371
221103,2.48759822709
221105,2.01249794562
221106,2.59934532489
221108,2.31072136356
221109,2.12504900889
221110,2.30360338628
221112,2.09195663506
221114,2.04860321518
221115,2.30360338628
221116,2.31863789605
221117,2.51058208128
221118,2.26239840571
221119,1.93511790946
221122,2.32863091916
221123,2.01679607371
221124,2.09029415519
221127,2.42781395317
221129,2.33029999958
221130,2.09029415519
221131,2.31072136356
221133,2.07801370526
221135,2.00737808466
221138,2.07902792408
221140,2.59838976934
221141,2.14484250838
221142,2.54131975422
221143,2.55495487273
221144,2.5116294333
221145,2.32945216889
221146,2.01454498266
221147,2.07831482314
221149,2.01878832216
221150,2.53994049496
221151,2.01884311075
221154,2.32807290963
221155,2.30124709354
221157,2.42618211535
221159,2.09207675454
221162,2.01884311075
221163,2.04978543741
221164,2.32400533205
221165,2.0820382866
221167,2.08472098908
221168,1.99799164386
221169,1.97701920652
221171,2.09576440197
221173,2.08472098908
221179,2.50712703726
221180,2.32807290963
221182,2.43298308208
221185,2.0970503279
221187,2.31148641099
221189,2.0970503279
221190,2.08600691501
221191,2.00223512281
221192,1.99306114129
221193,2.09787501926
221195,1.9779969843
221196,2.04852747434
221197,2.43380777344
221198,2.32757150512
221200,2.09787501926
221201,2.02462902311
221203,2.09787501926
221205,2.09787501926
221206,1.93783396552
221208,1.96592329244
221209,2.43026019487
221210,2.02816806835
221211,2.43026019487
221212,2.31881518382
221213,2.00223512281
221215,2.31881518382
221216,2.44623441872
221217,2.43411425492
221218,2.10047131555
221219,2.31881518382
221220,2.32757150512
221222,2.04992511744
221223,2.10001340309
221224,2.10001340309
221225,2.32757150512
221226,2.10001340309
221228,1.9959823822
221231,2.02629597468
221233,2.13314282915
221234,2.00177721035
221235,2.32038059943
221238,2.06514402192
221240,1.9959823822
221241,2.32038059943
221242,2.30318098989
221243,2.06501029444
221244,2.05083129028
221245,2.42980228242
221249,2.31835727137
221250,2.05083129028
221251,2.32757150512
221252,2.02720214752
221253,2.02960892133
221255,2.10091957593
221257,2.05083129028
221258,2.05814447417
221259,2.43365634246
221260,1.99544708838
221263,2.42378396678
221264,2.02493101159
221266,2.32272236229
221268,2.09864844001
221269,1.93918952107
221270,2.00313276591
221271,2.54051684883
221272,2.06273915852
221273,2.43365634246
221275,2.54222949537
221276,2.09864844001
221279,2.43365634246
221284,2.54222949537
221286,2.01477228179
221287,2.36526058529
221289,2.13314282915
221290,2.46834183257
221292,2.05549401606
221294,2.54222949537
221295,2.02493101159
221296,2.43365634246
221300,2.31835727137
221302,2.57653985298
221303,2.08686428638
221305,1.99857550319
221306,2.00215498813
221308,2.08686428638
221309,2.02097554598
221311,2.05153855045
221313,2.27003431352
221314,2.05523625451
221315,1.96179985297
221316,2.54164448088
221317,2.04689001074
221318,2.09864844001
221319,2.32306816459
221320,2.31994483648
221321,2.01195055755
221323,2.46555721343
221324,2.54111133777
221325,2.27003431352
221329,2.27003431352
221331,2.04317958935
221333,2.30214736766
221335,2.08315386498
221336,2.43365634246
221338,2.32130333885
221339,2.04158026275
221340,2.09370911166
221341,2.45760964954
221342,2.57437753168
221345,2.0556212226
221346,2.30130377361
221347,2.32537091643
221351,2.54111133777
221352,2.32179222773
221353,2.4324274355
221354,2.30081039641
221356,2.00986743752
221357,2.31712836441
221358,2.3038662243
221359,2.42857337546
221360,2.4324274355
221361,2.55893208242
221362,2.014545944
221363,2.32080996164
221366,1.93329007285
221367,1.9800036032
221368,2.27645174958
221369,2.54111133777
221370,2.31712836441
221371,2.06009451012
221372,2.05011483021
221374,1.97854747981
221375,2.04667774508
221377,1.99866400997
221378,2.29901211319
221379,1.93355031173
221380,2.31862236186
221382,2.42806176219
221383,2.04886233733
221384,2.05554717221
221385,2.57486642057
221386,2.1301247663
221387,1.97456730866
221388,2.07990153009
221389,2.48915511777
221392,1.93163876684
221393,2.32487753922
221394,1.99263142014
221399,2.5594209713
221402,2.07990153009
221403,2.30186925795
221406,2.49266690808
221410,2.31361211593
221414,1.93662450985
221417,2.47762698682
221418,2.31361211593
221421,2.47762698682
221424,2.07918954515
221425,1.96187737433
221428,2.07918954515
221429,2.45906698145
221430,2.3207271601
221431,2.4128778373
221433,2.3207271601
221435,2.0641529335
221436,2.31312322704
221437,2.02432234236
221438,2.42824988446
221439,2.400348778
221440,2.57597753168
221441,2.08199951137
221442,2.42824988446
221444,2.06861603115
221445,2.00813926015
221446,2.11853614882
221447,2.42824988446
221448,2.03833900154
221451,2.41111563155
221452,2.4787335575
221453,2.42313206537
221454,1.9744746874
221456,2.5406418969
221459,2.42824988446
221460,2.31312322704
221461,2.04457463748
221462,2.13738144369
221464,2.31312322704
221465,2.27642825828
221466,2.08034023448
221467,2.09483085106
221468,2.08544579983
221469,2.49341794444
221470,2.30004748344
221472,2.07054846501
221474,2.29986108692
221475,2.04891561712
221476,2.57597753168
221477,2.42824988446
221478,2.11853614882
221479,2.12790878482
221480,2.42824988446
221481,2.0246086955
221482,2.42824988446
221483,2.5406418969
221484,2.42824988446
221485,2.42824988446
221486,2.5406418969
221487,2.42824988446
221488,2.42824988446
221489,2.47762698682
221490,2.42824988446
221491,2.5406418969
221492,2.57597753168
221493,2.42824988446
221494,2.31312322704
221495,2.42824988446
221496,2.0311230326
221497,2.5406418969
221498,2.42824988446
221499,2.31312322704
221500,2.5406418969
221501,2.42824988446
221502,2.04069888279
221503,2.42824988446
221504,2.30184576665
221505,2.12790878482
221506,2.08544579983
221507,2.0311230326
221508,2.42824988446
221509,2.42439582442
221510,2.42439582442
221511,2.12790878482
221512,2.05008536157
221513,2.31312322704
221514,2.42824988446
221515,2.08544579983
221516,2.01158554861
221517,2.09634470566
221518,2.54094545638
221519,2.42824988446
221520,2.57597753168
221521,1.9744746874
221522,2.00014780533
221523,1.93613562096
221524,1.93613562096
221525,1.93613562096
221526,2.42824988446
221527,2.31312322704
221528,2.36005692533
221529,2.42824988446
221530,2.36005692533
221531,2.5406418969
221532,2.5406418969
221533,2.42824988446
221534,2.05008536157
221535,2.3207271601
221536,2.45906698145
221537,2.5406418969
221538,2.31312322704
221539,1.93613562096
221540,2.31312322704
221541,2.42439582442
221542,2.5406418969
221543,1.96900317577
221544,2.42439582442
221545,2.47539919432
221546,2.42824988446
221547,2.12790878482
221548,2.42824988446
221549,2.0311230326
221550,1.9744746874
221551,2.31312322704
221552,2.42824988446
221553,2.07054846501
221554,2.07054846501
221555,2.07054846501
221556,2.42824988446
221557,1.93613562096
221558,2.42824988446
221559,2.5406418969
221560,2.42824988446
221561,1.93613562096
221562,2.42824988446
221563,2.42439582442
221564,2.05008536157
221565,2.5406418969
221566,2.57597753168
221567,2.49341794444
221568,2.0246086955
221569,2.08544579983
221570,2.26460448073
221571,2.12790878482
221572,2.5406418969
221573,2.42824988446
221574,1.9744746874
221575,2.08544579983
221576,2.31312322704
221577,2.57597753168
221578,2.14248700904
221579,2.14248700904
221580,2.42439582442
221581,2.07054846501
221582,2.04891561712
221583,2.5406418969
221584,2.42824988446
221585,2.42824988446
221586,2.42824988446
221587,2.5406418969
221588,2.04891561712
221589,2.01158554861
221590,1.9744746874
221591,2.00014780533
221592,2.42824988446
221593,2.12790878482
221594,2.12790878482
221595,2.14248700904
221596,2.42439582442
221597,2.42824988446
221598,1.99944737898
221599,2.12790878482
221600,2.14248700904
221601,2.42824988446
221602,2.08544579983
221603,2.29986108692
221604,2.51032935377
221605,2.29986108692
221606,2.42824988446
221607,2.5406418969
221608,2.09634470566
221609,2.42439582442
221610,2.29986108692
221611,2.11853614882
221612,2.42824988446
221613,2.31312322704
221614,2.31312322704
221615,2.12790878482
221616,2.42824988446
221617,2.0311230326
221618,2.08544579983
221619,2.31312322704
221620,2.42824988446
221621,2.08544579983
221622,2.5406418969
221623,2.31312322704
221624,2.11853614882
221625,2.08544579983
221626,2.01158554861
221627,2.42824988446
221628,2.5406418969
221629,1.9744746874
221630,2.42824988446
221631,2.42824988446
221632,2.42824988446
221633,2.42824988446
221634,2.31312322704
221635,1.9744746874
221636,2.42824988446
221637,2.57597753168
221638,2.54094545638
221639,2.31312322704
221640,2.42824988446
221641,2.31312322704
221642,1.93613562096
221643,2.14248700904
221644,2.08544579983
221645,2.36005692533
221646,2.42824988446
221647,2.42824988446
221648,2.56004319353
221649,2.11853614882
221650,2.36005692533
221651,1.9584263306
221652,2.12790878482
221653,2.5406418969
221654,2.5406418969
221655,2.07054846501
221656,2.31312322704
221657,2.42824988446
221658,2.04069888279
221659,2.12790878482
221660,2.42824988446
221661,2.57597753168
221662,2.54094545638
221663,2.42824988446
221664,2.42824988446
221665,2.31312322704
221666,2.12790878482
221667,1.97701359517
221668,1.99944737898
221669,2.42824988446
221670,2.31312322704
221671,2.5406418969
221672,2.31312322704
221673,2.42824988446
221674,2.42439582442
221675,2.42824988446
221676,2.42824988446
221677,2.42824988446
221678,2.29986108692
221679,1.98182079935
221680,2.42439582442
221681,2.42824988446
221682,2.5406418969
221683,2.42824988446
221684,1.9744746874
221685,1.9744746874
221686,2.42824988446
221687,2.42439582442
221688,2.54094545638
221689,2.42824988446
221690,2.09634470566
221691,2.11853614882
221692,2.31312322704
221693,2.07054846501
221694,2.42824988446
221695,2.36005692533
221696,2.42824988446
221697,2.5406418969
221698,2.0434445669
221699,1.9744746874
221700,2.41417188758
221701,2.30184576665
221702,2.01158554861
221703,2.54094545638
221704,2.42824988446
221705,2.42824988446
221706,2.31312322704
221707,2.5406418969
221708,2.0113530433
221709,2.08544579983
221710,2.3207271601
221711,2.5406418969
221712,2.42824988446
221713,1.9744746874
221714,2.46032782133
221715,2.42824988446
221716,2.32479473768
221717,2.42439582442
221718,2.42824988446
221719,2.05008536157
221720,2.42824988446
221721,2.11853614882
221722,2.42824988446
221723,1.9744746874
221724,2.32596307684
221725,2.00014780533
221726,2.5406418969
221727,2.29986108692
221728,2.31312322704
221729,2.42824988446
221730,2.14248700904
221731,2.29986108692
221732,2.29986108692
221733,2.42824988446
221734,2.08544579983
221735,2.32479473768
221736,2.12790878482
221737,2.0311230326
221738,2.5406418969
221739,2.08544579983
221740,2.36005692533
221741,2.32596307684
221742,2.12790878482
221743,2.12790878482
221744,2.42439582442
221745,2.36005692533
221746,2.54094545638
221747,2.57597753168
221748,2.09634470566
221749,2.42824988446
221750,2.42439582442
221751,2.42824988446
221752,2.08544579983
221753,1.93613562096
221754,2.12790878482
221755,2.5406418969
221756,2.09634470566
221757,1.98843738159
221758,2.31312322704
221759,2.14248700904
221760,2.14248700904
221761,1.99944737898
221762,2.36005692533
221763,2.29986108692
221764,2.08544579983
221765,2.42824988446
221766,2.42439582442
221767,2.42439582442
221768,2.56004319353
221769,2.0434445669
221770,2.08544579983
221771,2.08544579983
221772,2.31312322704
221773,2.12790878482
221774,2.5406418969
221775,2.42439582442
221776,2.12790878482
221777,2.31312322704
221778,2.42824988446
221779,2.5406418969
221780,2.42824988446
221781,2.12790878482
221782,2.5406418969
221783,2.42824988446
221784,1.99944737898
221785,2.12790878482
221786,2.42824988446
221787,2.47539919432
221788,2.05008536157
221789,2.52201571868
221790,2.52201571868
221791,2.12790878482
221792,2.12790878482
221793,2.42824988446
221794,2.42439582442
221795,2.57597753168
221796,2.42824988446
221797,2.42824988446
221798,2.07054846501
221799,2.42824988446
221800,2.5406418969
221801,1.93702227045
221802,2.42824988446
221803,2.07054846501
221804,2.08544579983
221805,2.31312322704
221806,2.42824988446
221807,2.29986108692
221808,2.31312322704
221809,2.52553164375
221810,2.26460448073
221811,2.12790878482
221812,2.54094545638
221813,2.42824988446
221814,2.07054846501
221815,1.93613562096
221816,2.3207271601
221817,2.07054846501
221818,2.5406418969
221819,2.32479473768
221820,1.93613562096
221821,2.42824988446
221822,2.12790878482
221823,1.98765826841
